,0
0,1
1,1
2,0
3,0
4,0
5,1
6,1
7,0
8,1
9,1
10,1
11,0
12,1
13,0
14,0
15,0
16,0
17,1
18,1
19,0
20,1
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,0
39,1
40,1
41,1
42,1
43,1
44,0
45,0
46,0
47,0
48,1
49,1
50,0
51,1
52,1
53,0
54,1
55,0
56,0
57,0
58,1
59,1
60,1
61,1
62,0
63,0
64,0
65,1
66,0
67,1
68,1
69,1
70,0
71,0
72,1
73,1
74,0
75,1
76,0
77,0
78,0
79,0
80,0
81,1
82,1
83,1
84,1
85,1
86,0
87,1
88,1
89,1
90,1
